,0,1,2,3,4,5,6,7
27,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
28,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
29,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
30,256329,241867,208,208,0.015804820965649398,16000000.0,16000219,66.15296423240872
31,355858,269534,275,284,0.03083164589596897,16000000.0,16000051,59.361902394503105
32,447493,217556,326,356,0.04505371244474556,16000000.0,10912944,50.16154001728291
33,447493,270470,337,356,0.043376704415459835,16000000.0,14619255,54.05129958960328
34,447493,86382,239,356,0.03665373564157954,16000000.0,3672167,42.5107892848047
35,316765,260265,262,262,0.02617058577668551,16000000.0,16000028,61.47591109061918
36,447493,28331,188,356,0.022841659004485447,16000000.0,1322283,46.67265539515019
37,311838,256445,253,261,0.027835847411263673,16000000.0,16000020,62.39162393495681
38,447493,248629,330,356,0.043613217468561775,16000000.0,13014397,52.3446460388772
39,447493,217347,326,356,0.04505671416761556,16000000.0,10900523,50.15262690536331
40,447493,258099,333,356,0.04246948551376075,16000000.0,13692286,53.0505193743486
41,447493,168484,283,356,0.04115381716414246,16000000.0,8628542,51.21282733078512
42,447493,28328,188,356,0.022841719376738522,16000000.0,1322217,46.67526828579497
43,447493,106125,252,356,0.039768794359873516,16000000.0,5227282,49.255896348645464
44,447493,28851,190,356,0.022832310875076343,16000000.0,1334029,46.23857058680808
45,447493,30253,189,356,0.021581711701049697,16000000.0,1425607,47.1228307936403
46,447493,167457,304,356,0.04422360063431925,16000000.0,7865833,46.97225556411497
47,447493,235380,329,356,0.04451072883949423,16000000.0,12081787,51.32885971620359
48,447493,68296,223,356,0.034674603074436296,16000000.0,2939777,43.044643903010424
49,447493,28337,190,356,0.022886947688673255,16000000.0,1322744,46.67904153580125
50,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
51,447493,287800,343,356,0.042035071907511684,16000000.0,15931485,55.3560979847116
52,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
53,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
54,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
55,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
56,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
57,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
58,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
59,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
60,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
61,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
62,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
63,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
64,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
65,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
66,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
67,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
68,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
69,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
70,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
71,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
72,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
73,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
74,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
75,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
76,447493,28578,192,356,0.02318100055492287,16000000.0,1327071,46.43680453495696
77,447493,28578,192,356,0.02318100055492287,16000000.0,1327071,46.43680453495696
78,447493,29009,192,356,0.02317625223292141,16000000.0,1332379,45.929849357096074
79,447493,28847,192,356,0.02317787913107103,16000000.0,1330628,46.12708427219468
80,447493,28746,192,356,0.023179010358311204,16000000.0,1329473,46.24897377026369
81,447493,28649,192,356,0.02318001465059113,16000000.0,1328052,46.35596355893748
82,447493,28746,192,356,0.023179010358311204,16000000.0,1329473,46.24897377026369
83,447493,28746,192,356,0.023179010358311204,16000000.0,1329473,46.24897377026369
84,447493,28746,192,356,0.023179010358311204,16000000.0,1329473,46.24897377026369
85,447493,28746,192,356,0.023179010358311204,16000000.0,1329473,46.24897377026369
86,447493,28611,192,356,0.02318017703935706,16000000.0,1327649,46.40344622697564
87,447493,29456,192,356,0.023170243038171657,16000000.0,1338334,45.43502172732211
88,447493,220043,327,356,0.046844380057643346,16000000.0,11062198,50.27289211654086
89,447493,216700,326,356,0.046669386795592765,16000000.0,10840655,50.02609598523304
90,447493,206738,324,356,0.04703677609132536,16000000.0,10204359,49.35889386566572
91,447493,180084,310,356,0.04504104506535263,16000000.0,8592567,47.71421669887386
92,447493,176687,306,356,0.044822995534237506,16000000.0,8394878,47.51270891463435
93,447493,203536,320,356,0.04585785386063325,16000000.0,10005634,49.15903820454367
94,271946,246992,219,223,0.017712757908366076,16000000.0,16000005,64.7794462978558
95,271946,246176,214,223,0.017216771624742007,16000000.0,16000085,64.99449580787729
96,271946,245790,213,223,0.01694977753629228,16000000.0,16000104,65.09664347613817
97,271946,246176,214,223,0.017216771624742007,16000000.0,16000085,64.99449580787729
98,344658,265191,268,279,0.02721112370722119,16000000.0,16000011,60.33391404685679
99,344658,263479,266,279,0.02682687034005524,16000000.0,16000054,60.72610720398969
100,344658,263479,266,279,0.02682687034005524,16000000.0,16000054,60.72610720398969
101,344658,263479,266,279,0.02682687034005524,16000000.0,16000054,60.72610720398969
102,344658,265191,268,279,0.02721112370722119,16000000.0,16000011,60.33391404685679
103,344658,265403,269,279,0.027337778981617072,16000000.0,16000021,60.28575788517839
104,329283,262291,262,271,0.026010546452506857,16000000.0,16000018,61.0010179533419
105,322615,260788,261,267,0.02593952104975614,16000000.0,16000007,61.35254306179732
106,447493,165433,297,356,0.04091681644407351,16000000.0,7756684,46.88716277888934
107,447493,165433,297,356,0.04091681644407351,16000000.0,7756684,46.88716277888934
108,447493,171521,303,356,0.04281546383156001,16000000.0,8109845,47.28193632266603
109,306763,256300,247,254,0.022397223398891494,16000000.0,16000009,62.42687865782286
110,276007,249595,226,226,0.01883932080893169,16000000.0,16000163,64.10450129209319
111,276007,249659,226,226,0.018898599807551406,16000000.0,16000003,64.08742725077005
112,323881,262470,262,267,0.02512361360335165,16000000.0,16000037,60.959488703470875
113,447493,235156,329,356,0.044183730582608736,16000000.0,12071761,51.335117964245015
114,447493,271985,337,356,0.04103857860484609,16000000.0,14713697,54.097457580381274
115,323881,262364,262,267,0.02554174597138805,16000000.0,16000009,60.98401076367185
116,316765,260177,262,262,0.02613668251634503,16000000.0,16000015,61.496654200794076
117,329283,262735,265,271,0.02614192094759723,16000000.0,16000050,60.89805317144651
118,344658,264890,268,279,0.02612716694148913,16000000.0,16000023,60.40251802635056
119,447493,243522,330,356,0.04353115192064613,16000000.0,12652990,51.958303561895846
120,411532,280777,322,332,0.037107459310988064,16000000.0,16000012,56.98476727082347
121,409732,280282,317,329,0.03718418544927542,16000000.0,16000001,57.08536759406598
122,354013,268818,275,282,0.028070373331382504,16000000.0,16000030,59.51993542099115
123,286466,252436,234,234,0.022700035242049676,16000000.0,16000073,63.38269105832766
124,311838,258253,256,261,0.025075326241091375,16000000.0,16000017,61.95481562653677
125,311838,258253,256,261,0.025075326241091375,16000000.0,16000017,61.95481562653677
126,447493,288538,341,356,0.03971516947192762,16000000.0,16000059,55.45217267742897
127,447493,261218,333,356,0.04201175017201987,16000000.0,13930093,53.32746211976204
128,447493,194638,315,356,0.044348034379006904,16000000.0,9474355,48.67680000822039
129,447493,209415,324,356,0.045883148393572874,16000000.0,10384237,49.5868825060287
130,388429,275038,300,311,0.03361453936410128,16000000.0,16000011,58.17381961765283
131,388429,276451,300,311,0.034260339242341044,16000000.0,16000030,57.87654955127672
132,374795,272322,293,304,0.031761442771234494,16000000.0,16000092,58.75431290898275
133,354013,267329,273,282,0.028999397375794298,16000000.0,16000049,59.85152751852586
134,354013,268160,274,282,0.028236438563770953,16000000.0,16000046,59.666042661097855
135,354013,268160,274,282,0.028236438563770953,16000000.0,16000046,59.666042661097855
136,374795,272685,293,304,0.031164233372865842,16000000.0,16000098,58.6761207987238
137,380105,275262,298,308,0.03308337511093934,16000000.0,16000064,58.126672043362326
138,447493,285293,343,356,0.04308737650349142,16000000.0,15740395,55.172734697311185
139,344658,264390,268,279,0.027739519152717634,16000000.0,16000079,60.516959794243355
140,354013,267338,273,282,0.02941941810935858,16000000.0,16000003,59.84934053520263
141,409732,279273,315,329,0.03765694093058497,16000000.0,16000033,57.29172888177518
142,374795,271905,285,304,0.03160560291041697,16000000.0,16000038,58.84422132730182
143,344658,264882,268,279,0.028236454496759395,16000000.0,16000075,60.40453862474612
144,306763,256818,251,254,0.026313752061610473,16000000.0,16000171,62.301594903784
145,311838,258004,257,261,0.027336913556003373,16000000.0,16000016,62.0146044247376
146,362080,269650,278,288,0.03262121065157507,16000000.0,16000042,59.33633228258854
147,380105,274105,297,308,0.03506045896445184,16000000.0,16000003,58.37180277630835
148,409732,278138,312,329,0.03885983432571918,16000000.0,16000055,57.52559880347166
149,447493,231539,328,356,0.04598822222338782,16000000.0,11879921,51.30850958153918
150,447493,210436,321,356,0.044731366531585076,16000000.0,10474462,49.77504799559011
151,447493,267949,337,356,0.04446429031379025,16000000.0,14466833,53.99099455493396
152,374795,271439,281,304,0.032249359429526024,16000000.0,16000055,58.94530631191538
153,380105,274691,299,308,0.03405554871702336,16000000.0,16000030,58.24737614264755
154,409732,278226,312,329,0.03700822369985023,16000000.0,16000030,57.507314197810416
155,344658,266496,271,279,0.029445663442272466,16000000.0,16000002,60.03843209654179
156,306763,255724,249,254,0.0251220216395222,16000000.0,16000012,62.56750246359356
157,306763,255317,243,254,0.024977783545612486,16000000.0,16000069,62.6674643678251
158,306763,256892,251,254,0.02588771443583521,16000000.0,16000096,62.28335642993943
159,329283,262181,265,271,0.027972004398029937,16000000.0,16000109,61.02695847525183
160,391124,276937,302,313,0.0352098900865468,16000000.0,16000035,57.77499936808733
161,355858,269900,278,284,0.031057755044417656,16000000.0,16000079,59.2815079659133
162,362080,270907,281,288,0.0320207602663172,16000000.0,16000132,59.06134577548753
163,316765,259526,262,262,0.027511481725059746,16000000.0,16000047,61.651036890330836
164,362080,271388,281,288,0.03160160502557691,16000000.0,16000006,58.95620292717438
165,306763,255084,242,254,0.02481557096295067,16000000.0,16000020,62.72451427764972
166,306763,255671,249,254,0.025497451662975186,16000000.0,16000144,62.58098884895041
167,447493,272184,338,356,0.04563338934683322,16000000.0,14796191,54.36098742027452
168,447493,277959,338,356,0.043573149906463354,16000000.0,15198577,54.67920448699269
169,447493,226864,325,356,0.04606530139964031,16000000.0,11546094,50.89434198462515
170,447493,206171,317,356,0.04328213909393765,16000000.0,10214658,49.54459162539833
171,447493,230351,326,356,0.045907632480702135,16000000.0,11783618,51.15505467742706
172,447493,232510,326,356,0.04533265516043689,16000000.0,11931765,51.31721216291773
173,447493,151188,286,356,0.03927546746901403,16000000.0,6930826,45.8424345847554
174,447493,274065,338,356,0.04359939464158048,16000000.0,14903807,54.38055570758762
175,354013,267496,273,282,0.029360999125966597,16000000.0,16000032,59.814098154738765
176,445034,287618,338,354,0.04149560057372123,16000000.0,16000145,55.62984583718682
177,388429,275608,300,311,0.03362909001775698,16000000.0,16000001,58.05347087167281
178,447493,279410,338,356,0.04143631843962129,16000000.0,15295436,54.74190615940732
179,447493,280195,338,356,0.040624477698496635,16000000.0,15350532,54.78517461053909
180,447493,278595,339,356,0.041560781770696956,16000000.0,15224356,54.646910389633696
181,447493,282922,339,356,0.04172025644133255,16000000.0,15564340,55.0128303914153
182,447493,281567,339,356,0.041037297451491685,16000000.0,15451357,54.876306527398455
183,344658,265941,271,279,0.027977148452279416,16000000.0,16000065,60.163964939591864
184,447493,234483,328,356,0.04518305673177249,16000000.0,12030834,51.30791571243971
185,447493,262290,335,356,0.04431281425938725,16000000.0,14048417,53.560627549658776
186,374795,273465,295,304,0.03263076463611428,16000000.0,16000005,58.50841972464484
187,374795,273124,293,304,0.03247842504346163,16000000.0,16000072,58.581713800325126
188,374795,272443,291,304,0.032138690903672974,16000000.0,16000045,58.72804586647482
189,355858,269923,278,284,0.03086886930871317,16000000.0,16000064,59.276401047706194
190,362080,270060,278,288,0.030986885042405717,16000000.0,16000086,59.246411908464786
191,354013,269414,276,282,0.03028267678142235,16000000.0,16000013,59.38820180094576
192,354013,269414,276,282,0.03028267678142235,16000000.0,16000013,59.38820180094576
193,374795,273970,296,304,0.0324562610898496,16000000.0,16000027,58.40065335620688
194,316765,259970,262,262,0.02680976862797959,16000000.0,16000043,61.54572835327153
195,329283,262102,264,271,0.027529015835148454,16000000.0,16000094,61.04529534303439
196,322615,260604,262,267,0.027707185137719272,16000000.0,16000015,61.39589185123789
197,322615,260287,262,267,0.027608188890875407,16000000.0,16000028,61.47071501842197
198,322615,260128,262,267,0.027555174956892116,16000000.0,16000032,61.508303604379385
199,355858,269816,277,284,0.03054438159427574,16000000.0,16000063,59.2999043792807
200,323881,261775,264,267,0.027323685698561088,16000000.0,16000019,61.121264444656674
201,355858,269816,277,284,0.03054438159427574,16000000.0,16000063,59.2999043792807
202,344658,266560,271,279,0.029175163710587492,16000000.0,16000068,60.02426470588235
203,355858,269816,277,284,0.03054438159427574,16000000.0,16000063,59.2999043792807
204,355858,269816,277,284,0.03054438159427574,16000000.0,16000063,59.2999043792807
205,362080,270086,279,288,0.031075173046587967,16000000.0,16000130,59.24087142613834
206,362080,270471,279,288,0.030894338870197532,16000000.0,16000044,59.15622746985814
207,362080,270471,279,288,0.030894338870197532,16000000.0,16000044,59.15622746985814
208,362080,270471,279,288,0.030894338870197532,16000000.0,16000044,59.15622746985814
209,355858,269816,277,284,0.03054438159427574,16000000.0,16000063,59.2999043792807
210,447493,286540,341,356,0.042456101857952865,16000000.0,15844191,55.29486633628813
211,447493,287682,341,356,0.04231151997006357,16000000.0,15935878,55.39407401227744
212,447493,288437,341,356,0.042842629471224324,16000000.0,16000102,55.47173906260293
213,447493,252941,332,356,0.04542918534614317,16000000.0,13373244,52.87100153790805
214,447493,287391,341,356,0.04247633439747927,16000000.0,15916229,55.381793445167034
215,396649,277664,307,319,0.03647861886856386,16000000.0,16000035,57.623728679267025
216,447493,252742,332,356,0.045354106127282426,16000000.0,13357665,52.85099033797311
217,447493,258476,335,356,0.04569167731311348,16000000.0,13769151,53.27052028041288
218,447493,254006,332,356,0.04505999537824878,16000000.0,13443480,52.92583639756541
219,431948,284057,328,347,0.042016736092634226,16000000.0,16000006,56.32674428019728
220,447493,288309,339,356,0.04066767705755452,16000000.0,16000067,55.49624534787329
221,447493,253210,332,356,0.04580658994471669,16000000.0,13402527,52.930480628727146
222,447493,262982,335,356,0.045377359656817516,16000000.0,14121771,53.69862195891734
223,447493,279694,340,356,0.043391355082378055,16000000.0,15360219,54.91794246569465
224,447493,269315,337,356,0.044647998295277845,16000000.0,14587702,54.16594693945751
225,447493,269315,337,356,0.044647998295277845,16000000.0,14587702,54.16594693945751
226,447493,272875,337,356,0.043974508468730425,16000000.0,14852920,54.431223087494274
227,447493,269315,337,356,0.044647998295277845,16000000.0,14587702,54.16594693945751
228,447493,269315,337,356,0.044647998295277845,16000000.0,14587702,54.16594693945751
229,447493,275946,338,356,0.04406346180620796,16000000.0,15083461,54.66091554144651
230,447493,279496,340,356,0.04361837169579984,16000000.0,15347506,54.91136187995535
231,447493,272875,337,356,0.043974508468730425,16000000.0,14852920,54.431223087494274
232,445034,286727,333,354,0.042515736200910335,16000000.0,16000049,55.80237996421683
233,447493,278019,339,356,0.042837380098185995,16000000.0,15245597,54.836529158079124
234,409732,278296,313,329,0.03935017645298215,16000000.0,16000030,57.492849340270794
235,396649,277059,305,319,0.038447336099382654,16000000.0,16000049,57.749609288996204
236,388429,275699,301,311,0.03676739401507094,16000000.0,16000002,58.03431278314394
237,391124,276164,303,313,0.03772148441009673,16000000.0,16000070,57.9368418765661
238,388429,275472,301,311,0.03724764422813329,16000000.0,16000017,58.08218984143579
239,393340,276255,304,315,0.03690467548838657,16000000.0,16000046,57.917670268411435
240,380105,274204,299,308,0.03547207338480071,16000000.0,16000020,58.350789922831176
241,417823,281198,320,334,0.04004658270872554,16000000.0,16000009,56.89944096330699
242,393340,276366,305,315,0.038400440848546845,16000000.0,16000026,57.894335772128265
243,396649,276858,306,319,0.038894166419377346,16000000.0,16000066,57.79159713643818
244,424630,282991,324,338,0.040515921176382065,16000000.0,16000004,56.53891466513069
245,424630,281957,321,338,0.04046384178847307,16000000.0,16000050,56.746418780168604
246,388429,275644,301,311,0.03708769100508986,16000000.0,16000003,58.04589615591125
247,391124,276058,303,313,0.03648423559077096,16000000.0,16000032,57.95895065529707
248,396649,276816,306,319,0.038766380149662924,16000000.0,16000052,57.800315010693026
249,396649,276816,306,319,0.038766380149662924,16000000.0,16000052,57.800315010693026
250,445034,286533,333,354,0.04225085176050637,16000000.0,16000037,55.84011963717966
251,388429,273971,301,311,0.03651291787818596,16000000.0,16000001,58.400345292019956
252,388429,273971,301,311,0.03651291787818596,16000000.0,16000001,58.400345292019956
253,391124,276098,303,313,0.03734596358681791,16000000.0,16000063,57.950666067845475
254,409732,279893,316,329,0.038915071195826996,16000000.0,16000057,57.16490587474499
255,380105,273538,297,308,0.03570147910459758,16000000.0,16000007,58.49281269878408
256,409732,277540,308,329,0.03892277268719245,16000000.0,16000011,57.649387475679184
257,380105,274323,298,308,0.035709552736699984,16000000.0,16000028,58.32550679308698
258,409732,277799,308,329,0.03833703846549798,16000000.0,16000045,57.59576168380736
259,380105,274301,298,308,0.03581342382986616,16000000.0,16000021,58.33015920466932
260,374795,273026,296,304,0.03593890973963308,16000000.0,16000010,58.60251404628131
261,409732,277332,308,329,0.03888143873613246,16000000.0,16000135,57.69307184169155
262,409732,279729,315,329,0.03887314095241822,16000000.0,16000007,57.198241869809706
263,431948,283717,324,347,0.04078861288678292,16000000.0,16000041,56.394368331823614
264,431948,284408,327,347,0.04122560740717104,16000000.0,16000008,56.25723608337318
265,417823,281446,321,334,0.03960224596990875,16000000.0,16000052,56.849456023535595
266,411532,280266,319,332,0.03818571225500966,16000000.0,16000052,57.08880848907823
267,424630,283057,324,338,0.040487109309746486,16000000.0,16000018,56.52578102643637
268,411532,280246,319,332,0.03870600810418052,16000000.0,16000028,57.09279704259829
269,409732,279119,312,329,0.03790953950272703,16000000.0,16000031,57.32333162557905
270,411532,280080,319,332,0.03898067625032637,16000000.0,16000044,57.12669237360754
271,424630,282865,324,338,0.0413315053024421,16000000.0,16000013,56.5641312993831
272,417823,280377,320,334,0.0402312662926726,16000000.0,16000043,57.06617518555374
273,409732,279631,314,329,0.03863457917806511,16000000.0,16000038,57.218398532351564
274,396649,277113,307,319,0.03822465397759136,16000000.0,16000015,57.73823313954957
275,409732,279026,313,329,0.03917181567647961,16000000.0,16000009,57.342358776601465
276,424630,282617,323,338,0.040753581298095046,16000000.0,16000007,56.61374581146923
277,417823,280712,319,334,0.03860118037072456,16000000.0,16000035,56.99804425888455
278,409732,277848,310,329,0.03864556317147853,16000000.0,16000128,57.585903083700444
279,431948,284048,326,347,0.04175625136301054,16000000.0,16000051,56.32868740494564
280,409732,277804,306,329,0.0367512894133343,16000000.0,16000011,57.594602669508
281,417823,280567,320,334,0.03975252565914044,16000000.0,16000025,57.02746581030556
282,409732,278785,312,329,0.03807462297059472,16000000.0,16000018,57.39196154742902
283,388429,274933,302,311,0.03731316716394126,16000000.0,16000053,58.19618961710671
284,374795,272552,294,304,0.03442593391343877,16000000.0,16000023,58.7044784114591
285,374795,272520,294,304,0.03440038017988826,16000000.0,16000009,58.71132027007192
286,388429,274641,302,311,0.036095691081385745,16000000.0,16000119,58.25830447748151
287,417823,281471,321,334,0.04007445433584424,16000000.0,16000006,56.844243279058944
288,391124,276397,303,313,0.03661857709661688,16000000.0,16000046,57.887914847122076
289,391124,276466,302,313,0.03538272012045544,16000000.0,16000028,57.873402154333625
290,409732,278936,312,329,0.03678622467243773,16000000.0,16000020,57.360899991395875
291,409732,278936,312,329,0.03678622467243773,16000000.0,16000020,57.360899991395875
292,445034,282896,327,354,0.03961488578867125,16000000.0,16000012,56.55792941575703
293,374795,269351,280,304,0.03549640572736725,16000000.0,16000060,59.40226693051075
294,374795,269286,281,304,0.035329981664996554,16000000.0,16000002,59.41639000913527
295,362080,268477,279,288,0.03534371159975583,16000000.0,16000027,59.595522149010904
296,355858,266964,276,284,0.03504051471733821,16000000.0,16000061,59.9334030056487
297,354013,266471,276,282,0.03471778010855987,16000000.0,16000212,60.044852910823316
298,344658,263949,273,279,0.0334278700325228,16000000.0,16000048,60.61795271056151
299,354013,266493,276,282,0.03441507228835987,16000000.0,16000016,60.039160503277756
300,345986,264757,274,279,0.03345919008465086,16000000.0,16000018,60.43284219114131
301,388429,272237,297,311,0.0359323882463632,16000000.0,16000018,58.77238582558579
302,354013,265895,275,282,0.03277467241978844,16000000.0,16000016,60.17418905959119
303,344658,264046,273,279,0.03227726045853197,16000000.0,16000017,60.595566681563064
304,344658,264068,271,279,0.03133137577621899,16000000.0,16000138,60.59097656664193
305,354013,264250,274,282,0.03454198487881649,16000000.0,16000024,60.54881362346263
306,354013,264129,273,282,0.03303852964374061,16000000.0,16000033,60.57658568351071
307,329283,260511,265,271,0.030866072193292873,16000000.0,16000032,61.41787486900745
308,362080,266986,278,288,0.03501887980869054,16000000.0,16000004,59.92825091952387
309,344658,261997,268,279,0.031101958668337974,16000000.0,16000055,61.06961148410096
310,344658,263139,270,279,0.031829843290285084,16000000.0,16000116,60.804806585112814
311,354013,264436,274,282,0.03380979021910013,16000000.0,16000047,60.50631154608298
312,329283,259860,264,271,0.030933182286628974,16000000.0,16000262,61.57262372046487
313,374795,268172,294,304,0.03746323314973276,16000000.0,16000009,59.66323478961264
314,362080,266199,278,288,0.035542933549681036,16000000.0,16000073,60.10568409347894
315,344658,263139,270,279,0.031829843290285084,16000000.0,16000116,60.804806585112814
316,354013,264222,274,282,0.033713404611403555,16000000.0,16000048,60.555320904391
317,344658,260935,267,279,0.031237305237735002,16000000.0,16000051,61.31814819782704
318,344658,263038,270,279,0.03207746565787326,16000000.0,16000030,60.82782715805321
319,329283,260463,266,271,0.03138295429002811,16000000.0,16000054,61.429277862882635
320,311838,255683,251,261,0.028396004866554726,16000000.0,16000057,62.577711463022574
321,329283,259789,263,271,0.030715535224409386,16000000.0,16000043,61.5886084476248
322,311838,256237,253,261,0.02872637998106317,16000000.0,16000009,62.44222731299539
323,323881,259804,263,267,0.03044702195080599,16000000.0,16000041,61.58504487998645
324,322615,258953,260,267,0.029843023056992202,16000000.0,16000018,61.78734364923365
325,322615,258935,260,267,0.03001807994140097,16000000.0,16000142,61.79211771293954
326,322615,258323,258,267,0.029742884815162966,16000000.0,16000072,61.93824011024957
327,323881,259439,263,267,0.030494555492127786,16000000.0,16000001,61.671533578220696
328,322615,258055,258,267,0.029617779166030152,16000000.0,16000067,62.0025459688826
329,388429,271931,300,311,0.037577765257956836,16000000.0,16000079,58.83874585832435
330,424630,278182,319,338,0.04018798792993906,16000000.0,16000064,57.516532342135726
331,445034,280102,326,354,0.041506766377681165,16000000.0,16000030,57.12215550049625
332,409732,275447,312,329,0.03873598632609941,16000000.0,16000003,58.087410645242095
333,354013,266874,276,282,0.03298794299488642,16000000.0,16000009,59.95341996597645
334,271946,245567,213,223,0.01814938716139031,16000000.0,16000052,65.15554614422948
335,256329,242938,208,208,0.016474842469555277,16000000.0,16000048,65.86062287497222
336,280768,249945,226,228,0.022285311848976308,16000000.0,16000196,64.01486727079957
337,306763,253907,238,254,0.0262232711610146,16000000.0,16000006,63.015222108882384
338,311838,255919,253,261,0.02891813087154008,16000000.0,16000021,62.519863706876
339,316765,256723,258,262,0.02953095199118665,16000000.0,16000003,62.32399512314829
340,447493,221213,308,356,0.03884480897544204,16000000.0,11636695,52.604028696324356
341,354013,266426,275,282,0.03166349974009181,16000000.0,16000057,60.054412857603985
342,345986,264217,273,279,0.030571672531704595,16000000.0,16000019,60.556357085274605
343,345986,264090,273,279,0.0309525175249445,16000000.0,16000007,60.58543299632701
344,354013,264912,272,282,0.0298045697460246,16000000.0,16000017,60.39747916289183
345,344658,264416,271,279,0.028117835647813373,16000000.0,16000037,60.51085032675783
346,362080,268246,280,288,0.0309915721689256,16000000.0,16000020,59.646816727928844
347,380105,271629,296,308,0.03299521040601056,16000000.0,16000006,58.90389465042392
348,374795,270724,294,304,0.03187448972752054,16000000.0,16000201,59.10152406140571
349,396649,275275,307,319,0.03513867098593079,16000000.0,16000061,58.123916083916086
350,411532,277438,318,332,0.03663062427602094,16000000.0,16000042,57.670693992892105
351,329283,261852,266,271,0.026240954776430247,16000000.0,16000052,61.10341719750088
352,374795,270734,294,304,0.03142844641046146,16000000.0,16000195,59.099318888650856
353,374795,270335,292,304,0.03075570253973881,16000000.0,16000039,59.18596926036214
354,445034,284593,332,354,0.03782439777802419,16000000.0,16000166,56.22122118253084
355,374795,270156,286,304,0.03042592590355337,16000000.0,16000026,59.2251365877493
356,374795,270060,286,304,0.03077971202694021,16000000.0,16000030,59.24620454713767
357,380105,272650,297,308,0.0301385725613704,16000000.0,16000076,58.68357234549789
